,KID,Power,Temperature,f0,f0_std,Ql,Ql_std,Qc,Qc_std,Qi,Qi_std,Pint
157,1,-124.0,0.045902,2.458792523142277,4.6287330331789054e-08,211030.2499324931,1599.4504460029689,398364.55740810453,2570.078644512517,448753.7453598763,5544.6880880502185,-78.4874113829136
158,1,-124.0,0.047921,2.4587891372555815,4.854793094958572e-08,194620.011143253,1403.5564459815241,391690.45775916893,2368.2274256440187,386820.0562937108,4291.162531555891,-79.11717878050287
159,1,-124.0,0.050022,2.458784174635578,5.916810654663452e-08,172330.95241255665,1315.0205736644816,387555.8312147304,2462.905300359966,310316.6598488984,3335.8614930377257,-80.12757571993914
160,1,-124.0,0.052096,2.458779423551252,6.77273390345287e-08,156566.7389103485,1237.5600305064572,397433.9905570582,2594.668580203678,258337.0857110656,2683.9444755927516,-81.07015868393094
161,1,-124.0,0.054103,2.458772783437433,8.44946690507935e-08,136273.42249313195,1171.6382366562784,392631.92534372356,2775.5691441671265,208712.78171662797,2235.8059185491074,-82.22313155731649
162,1,-124.0,0.0561,2.458764590916475,1.2073802544157473e-07,113129.524861181,1146.9879912203046,394393.6549832743,3299.813674122234,158632.26774475092,1888.3392978694533,-83.85927865852716
163,1,-124.0,0.058258,2.458755228221335,1.5893975805853777e-07,96940.6034946141,1088.8081027965334,397527.3586251087,3690.4070063002996,128204.39155413867,1634.2259468767481,-85.23505457617738
164,1,-124.0,0.060297,2.458743405280874,2.402714988752477e-07,78721.27151270454,1096.8081538146275,389620.0638497097,4468.305610249826,98653.92722356861,1516.1368363950667,-86.95606985394191
165,1,-124.0,0.062332,2.458729604951108,3.6257657644314014e-07,62469.37406502281,1044.941053821686,394544.71749645704,5525.130735943297,74220.99240485749,1329.4088283547594,-89.01911796956082
166,1,-124.0,0.06435,2.458712122616743,5.106485415182015e-07,51136.258425929285,982.5137358315309,390694.8713728208,6322.058661188787,58837.18788582318,1191.433034272626,-90.71529686828336
167,1,-124.0,0.066495,2.458690230145692,9.093644365143858e-07,38845.12235408111,998.3126644541104,387880.7361264491,8398.30494092942,43168.30162623306,1151.8357874194085,-93.07175096396519
168,1,-124.0,0.068506,2.4586647237222974,1.2773447819030072e-06,32188.856423049747,964.919179961128,391321.95008056244,10060.1367878001,35073.921865700955,1081.7460199639781,-94.74272986313127
169,1,-124.0,0.070573,2.4586284832842455,2.1298431500828512e-06,25687.820712662186,1016.3070704558218,413217.90620030963,14381.325626188518,27390.56369359885,1106.4052080589847,-96.93874482624064
170,1,-124.0,0.072686,2.458597052625786,3.1078993704497563e-06,21322.061523210414,1033.3450379453795,402613.0349512075,16667.89163103351,22514.406318347355,1110.7076523260016,-98.44379319859782
171,1,-124.0,0.074731,2.45854376582632,4.757624179897182e-06,17158.68222086512,1023.7250837566386,392695.85613256844,20143.185504147503,17942.680173690576,1086.4985776327292,-100.22238328815584
172,1,-124.0,0.076744,2.458497701311733,6.833076110346238e-06,14422.981407616851,1024.955295321887,427495.21352143673,26733.675273606692,14926.579511076736,1071.9037349635223,-102.09971041831867
173,1,-124.0,0.078807,2.458441417867608,1.1655746672290896e-05,10778.936815442617,866.0482379666792,377646.5433733314,33366.19038215721,11095.63274823812,891.6149729637801,-104.0908353429451
174,1,-124.0,0.080997,2.4583732524274966,2.2215417689032745e-05,7224.945646296135,802.4799162250516,328356.11156255804,40597.31799066021,7387.495548430346,820.2413084285408,-106.95825808310212
175,1,-124.0,0.082866,2.458285963997076,2.3804019814422582e-05,10108.479941311922,1701.8954549536377,661724.8358187411,134427.30152664945,10265.29209895998,1725.27196569639,-107.08455600280976
176,1,-124.0,0.084969,2.4587704203834386,0.12365314134221202,4243.755963230984,533945.9694672225,23536.504333197023,130826099.2947683,5177.239587756702,7113161.170743896,-100.13391030338158
177,1,-124.0,0.086993,2.4582134747154156,7.287744064423571e-05,323034.33971097367,1840685.8819271582,66543682.15096811,1141136918.6786315,324610.1500976363,1832087.889168697,-97.01759317593928
178,1,-124.0,0.089114,2.458218046,,2137850142.2098763,,389760788646.9334,,2149640990.4196787,,-58.279935000391646
179,1,-124.0,0.091132,2.458217997,,204703668.2991825,,69650307002.16702,,205307069.95174912,,-71.17821657107446
180,1,-126.0,0.021563,2.458811044880276,,278796.9740885122,,402335.0471186783,,907977.5242977634,,-78.11161626286913
181,1,-126.0,0.021287,2.458811092532231,4.1960990424198895e-08,267473.37341425725,2415.159824744376,397921.34045154415,3240.623520076944,815906.6461624121,17444.67051173658,-78.42385993353267
182,1,-126.0,0.023335,2.458810761832308,4.125741207199976e-08,264502.2795213271,2178.656668409038,379859.053519695,2853.285629329759,870981.2356073228,18447.552657702236,-78.31913516077663
183,1,-126.0,0.025376,2.458810342034557,4.128164447764217e-08,265943.3123598112,2144.0898624346073,384665.0929368923,2818.0732316351273,861670.9458666958,17529.179364981923,-78.32654502726174
184,1,-126.0,0.027461,2.4588100331481804,3.9906062627370795e-08,257798.51836446815,2022.3113931646105,381332.9814874385,2698.444176737605,795786.6586031839,14978.354285621332,-78.55893407678494
185,1,-126.0,0.029501,2.4588083284386273,3.736543126646318e-08,260451.9262060442,2297.2729442882405,376199.26288874634,3036.8707329533104,846514.7057790653,19101.16318698169,-78.41112665644731
186,1,-126.0,0.031523,2.4588085647736264,3.810624402805068e-08,270260.46123938425,2134.4527297319055,392438.6113887555,2811.616191111535,868081.8951048291,17085.710097939114,-78.2735657578832
187,1,-126.0,0.033556,2.458807001228422,4.0266497286100884e-08,259070.07821143934,2063.3403639384237,394305.38747749786,2801.2281906257576,755370.2367183897,13446.631408804617,-78.66148071225115
188,1,-126.0,0.035669,2.458805908789152,4.0771807039639875e-08,254600.258392613,2059.380440977692,384710.4302427067,2758.2880173496287,752803.363129644,13892.82886941229,-78.70566153560068
189,1,-126.0,0.037725,2.458803985252955,3.0625015494550965e-08,259927.9186741873,2014.8553536012892,395813.9101188554,2726.5117269060675,757127.9772527489,13171.816837667766,-78.64935066737317
190,1,-126.0,0.039716,2.4588015581894656,4.541856578180598e-08,240594.73623156542,2030.4573302141316,376820.3156830368,2817.679350846893,665521.0043775388,11937.5512937332,-79.10711938666424
191,1,-126.0,0.041859,2.4587994161446605,4.370034804539977e-08,242373.97392351486,1985.9645781689733,405103.68991044816,2870.6920474561775,603372.2272492547,9432.72540165689,-79.35744104633062
192,1,-126.0,0.043886,2.458796813483835,4.8648608325730565e-08,217734.88681008117,1702.6072928209603,374592.7995960774,2507.059955557907,519973.2635177899,7395.918683475436,-79.94853257978643
193,1,-126.0,0.045908,2.4587937112136675,4.700825236441476e-08,217019.37147214703,1715.3861486418664,397200.87091777247,2656.1883413531737,478408.0697517873,6357.163559489941,-80.23163062067735
194,1,-126.0,0.047902,2.4587903634958557,6.382209578167607e-08,190397.25447000418,1724.7689927600757,392354.98963398905,2946.2179188488535,369895.7741988003,5033.578742266637,-81.31507689531836
195,1,-126.0,0.050049,2.4587850441889736,6.967353429236855e-08,174958.91949429692,1573.1639082315555,388687.9856138588,2885.8666643144,318180.5414588454,4055.8890551825198,-82.00878813573408
196,1,-126.0,0.052097,2.458780339652821,8.853192273790502e-08,156620.02932919847,1541.2907873699871,394278.5354118692,3191.217490881963,259834.65434474984,3370.843300738222,-83.03258405430257
197,1,-126.0,0.05414,2.458773500989903,1.0537334052836854e-07,134295.99513231084,1428.927911753213,388873.9737563997,3395.0394847599955,205140.35647909032,2711.808576053365,-84.30832627344779
198,1,-126.0,0.056104,2.4587654830798624,1.3192762968426177e-07,116797.06197678951,1351.0096020414826,394740.97129633016,3754.009764013972,165877.30165466957,2273.083031000335,-85.58598241574273
199,1,-126.0,0.058283,2.4587564193058773,2.238724704752117e-07,90931.45323295926,1277.3721577614942,383867.1593507226,4467.485596526877,119157.88317773977,1885.3470571708237,-87.63902567833091
200,1,-126.0,0.060305,2.4587436893698245,3.0669873757871195e-07,77193.69645059644,1366.1811975450537,397717.33431137784,5793.984209377508,95784.73332849138,1859.1388025325818,-89.2156071701975
201,1,-126.0,0.06235,2.4587300587048695,4.35487280909933e-07,64223.03099103577,1335.9550508648908,399991.06850476813,6930.2869531128845,76507.09989829992,1707.436206841234,-90.83818570383303
202,1,-126.0,0.064398,2.4587128951460575,7.280260640794179e-07,50168.55474338005,1329.7517111324312,394731.8301414405,8818.637359538992,57473.11696676809,1601.7639184281827,-92.92588840782255
203,1,-126.0,0.066469,2.4586890677885354,9.990570221030274e-07,42360.12772168373,1322.5511430238323,416764.9500331309,10941.341458325716,47152.74873954207,1532.4269598071885,-94.63126538527887
204,1,-126.0,0.068526,2.4586647627900993,1.9025440235475534e-06,29355.21946571618,1183.0429768020035,376680.532322794,13373.078548031035,31836.262102061435,1315.9299986182496,-97.37752384981646
205,1,-126.0,0.070627,2.4586305711997314,2.709072398007133e-06,24755.23889475085,1195.9819282401997,394462.3809366569,16894.190456463122,26412.826165993563,1302.601163837663,-99.0582122095191
206,1,-126.0,0.072693,2.4585971639481805,2.837903155197873e-06,28870.601421276137,1616.6370597546477,506914.5353318199,25368.82233455329,30614.189337156196,1890.8850014716434,-98.81172955049783
207,1,-126.0,0.074752,2.4585433927334512,6.330919255690243e-06,16719.265729024264,1285.9601990090332,405077.43423684826,26879.220457116466,17439.0493442158,1359.8554206680349,-102.58253522534554
208,1,-126.0,0.076721,2.4584949889288996,1.0543471013853446e-05,12799.381018058473,1238.677732181514,406304.7619304535,34813.30342493217,13215.701003481769,1290.1058598887678,-104.91623849936897
209,1,-126.0,0.078765,2.4584617108194413,1.3786523735857464e-05,11237.105353127565,1149.4528330340372,398648.6438265013,43289.531840654454,11563.044371915894,1185.2805147719203,-105.96431258493497
210,1,-126.0,0.080961,2.458371975107655,2.4198124754582957e-05,8512.89343650462,1204.6765737049693,405407.6468544724,60848.2622816653,8695.484297273613,1232.0333082644286,-108.44887414901837
211,1,-126.0,0.082921,2.4582705717185496,2.6984665130167795e-05,8542.313710084734,1414.0443464427817,410613.2785687274,92754.59350423639,8723.801879833964,1435.4707932116887,-108.47431829288627
212,1,-126.0,0.084955,2.4582081495355887,8.549145795036678e-06,134808.34775780706,108587.60546928579,36355674.57172697,49256330.71735666,135310.08315289166,109083.63727900643,-103.98288508159156
213,1,-126.0,0.086996,2.4582205345111583,2.997196467266911e-06,407258.6239983452,799700.3157829897,75154659.86449383,333554508.35263306,409477.5584906279,799019.5133623397,-97.53365207141744
214,1,-126.0,0.089093,2.458218032611352,,1617256.4666363446,,2804590279.4175925,,1618189.5895945253,,-101.27461504446364
215,1,-126.0,0.091181,2.4582180035589696,,24582608.668527838,,17643601388.757145,,24616907.096635133,,-85.62481174844672
216,1,-128.0,0.021538,2.4588122296058437,4.0075924916334506e-08,267445.49013222073,2254.3978764884832,393622.034420098,2958.588151760952,834326.5265067121,16849.171332603386,-80.37758716559024
217,1,-128.0,0.021293,2.458812156844495,,280657.2076539365,,409766.52724969736,,890748.4733714511,,-80.13333951905105
218,1,-128.0,0.023344,2.4588118728592034,4.320373151931136e-08,270894.43221808557,2431.5255030004,400959.62522914633,3212.5370946277717,835102.2091635929,17808.06395992814,-80.34650358223362
219,1,-128.0,0.025369,2.458811363423018,4.217852284325399e-08,256534.43285491047,2253.2219258002224,375106.00309058384,2928.0754333975956,811557.15128047,17251.96487743963,-80.53012555775517
220,1,-128.0,0.027477,2.4588108269207285,4.0771803521086863e-08,257920.24682716152,2070.3874585999597,367883.4044970422,2677.7439961631817,862876.0805173101,18089.638970549277,-80.39889198127906
221,1,-128.0,0.029513,2.458810002157476,3.971967478170829e-08,276487.4404135581,2397.422788949443,407101.65279363433,3141.7356125580045,861762.9882535703,18069.559782591034,-80.23501922200967
222,1,-128.0,0.03154,2.458808846884813,4.154518690183103e-08,255781.8002958409,2174.7190632673264,375535.98682319425,2870.3224562548644,802103.6555876198,16412.678808588153,-80.56062153990848
223,1,-128.0,0.033585,2.4588081547195952,4.202263683653284e-08,265563.6376520736,2340.3661854171096,392751.3945288998,3076.814901605405,820051.3287220573,17092.088794693354,-80.42930390606882
224,1,-128.0,0.03567,2.4588069463827464,,248460.76495803788,,381454.64984536654,,712638.1350366158,,-80.88077149931188
225,1,-128.0,0.037727,2.4588049890257238,5.24168665032739e-08,246903.53595287865,2194.2754840384064,376952.99962776864,2934.2805703607683,715658.6875960366,14025.773449045246,-80.8838245710042
226,1,-128.0,0.039724,2.4588025817285937,4.418120455070359e-08,259889.50257186798,2349.3003965768394,404188.6152210765,3198.163359020951,727962.7450681617,14142.063038777644,-80.74156473514054
227,1,-128.0,0.04188,2.458800613717556,5.636424175906958e-08,234058.2788956401,2382.134521757451,400610.1621799393,3477.2846783925006,562984.4779832588,10493.4162985969,-81.61223820027556
228,1,-128.0,0.043907,2.4587976519814725,5.6611303210504685e-08,216930.47988751103,2154.4396677868776,373377.2278591705,3147.3608258897507,517728.2511058081,9308.377255314714,-81.96656545675674
229,1,-128.0,0.045914,2.4587945306258696,6.235283846728781e-08,210123.04178569978,2133.69921473491,390754.6727689753,3328.5561765046155,454552.505489999,7588.9720519346165,-82.44106694617169
230,1,-128.0,0.047908,2.4587905908553727,6.784916956968583e-08,193901.80809566975,1927.6296666846063,380130.35158233356,3149.8380242680273,395793.0460275307,6173.309205076398,-83.01918702395656
231,1,-128.0,0.050033,2.4587862773661597,8.122861819506368e-08,179990.08128084012,1960.3485388341287,400815.5544260894,3582.0568062226266,326696.1152272703,5037.822871574444,-83.89597293355604
232,1,-128.0,0.052123,2.4587807744947816,9.746821203349208e-08,150533.1560216918,1780.6641547378235,380153.61159646924,3684.7967233332142,249218.75006046655,3867.141710334844,-85.21844659526714
233,1,-128.0,0.054122,2.4587736082107168,1.2130594699169218e-07,138673.11525133092,1774.412029855297,405009.0324577634,4249.133596486509,210876.04264923002,3348.469622196503,-86.20630037670742
234,1,-128.0,0.056151,2.4587658176657534,1.8808735602654506e-07,114569.47170063984,1747.7507641769912,402582.05387356225,5054.509271414558,160144.43841470784,2864.484229633545,-87.83866462905652
235,1,-128.0,0.058287,2.4587562040358404,2.482307744358812e-07,96400.35521336638,1715.6073703053048,396045.87471524655,5814.183070176922,127413.76232424729,2571.8745550994468,-89.26738098290261
236,1,-128.0,0.060307,2.458743649145144,3.6619459465939547e-07,79937.6308808147,1752.0256411434088,398390.24386369094,7169.187904103027,100003.488626441,2416.4607932544086,-90.91956021408917
237,1,-128.0,0.062353,2.45873005094454,5.131725157893019e-07,64200.71230206798,1577.563453392916,403257.730325152,8330.008979363058,76357.16753229797,2012.5983977963363,-92.87652881004641
238,1,-128.0,0.064411,2.4587120299031677,9.426410164438221e-07,47938.85125171447,1569.6349422327116,396221.9712191178,11052.081635467328,54537.314764815805,1870.3309497335592,-95.33713181136663
239,1,-128.0,0.066516,2.458686871827703,1.3647749563720667e-06,39975.04531305702,1598.3542200775416,410033.9901917427,14057.274660378574,44293.287771173585,1838.6453210598622,-97.06391802784555
240,1,-128.0,0.068522,2.458666092134068,2.2027117800231368e-06,29949.602700902415,1431.3902020196106,372662.5755940553,15487.242492189676,32566.89114017475,1598.2840111570017,-99.15683522702666
241,1,-128.0,0.070629,2.4586367301793004,3.2251513577071977e-06,24591.957013477277,1409.7015409805758,367918.0930561923,18148.93570650374,26353.443501874044,1543.5578612217791,-100.81314836262065
242,1,-128.0,0.072698,2.4585920247024147,4.7289177150750324e-06,20593.66489060736,1453.9384646417188,377342.0957855933,23236.480080025216,21782.455076909464,1565.947811229151,-102.46417847060724
243,1,-128.0,0.074738,2.4585419235223958,7.297888804061496e-06,17300.659235941475,1594.2992241595866,408095.3849413203,32304.976142329495,18066.56724418778,1689.0453101469805,-104.31786251971265
244,1,-128.0,0.076747,2.458461730622257,1.0494741742430879e-05,15328.09129326284,1797.9464017877845,498338.6440082093,57071.746341164675,15814.520381352058,1874.76874315856,-106.23698282079141
245,1,-128.0,0.078768,2.4584364406782804,1.4971618409805943e-05,13211.400453095846,1726.9822543696885,475382.81768603495,64288.252671116956,13589.054923761849,1781.1898431100906,-107.32295639684507
246,1,-128.0,0.08094,2.458347411817856,1.6720079530986003e-05,12768.390255874823,1991.545879793782,522936.1969833935,77277.51281232087,13087.955284432956,2051.7129994037527,-108.03326280717769
247,1,-128.0,0.082972,2.458173583989687,6.326214488298516e-05,6505.813567728308,2329.9167698977903,395259.3538495796,367101.0805235171,6614.688743880662,2314.8223931594734,-112.6742880130062
248,1,-128.0,0.084995,2.458379969467502,0.004541240828430386,3142.8168986299434,172386.7169992912,44120.142395993396,8473831.378780648,3383.8599129903964,150329.50217673756,-109.47148618853426
249,1,-128.0,0.087005,2.4582237838019942,2.478980217425933e-06,4069896.1926603797,41076018.556623064,64407521.04293595,1096383035.7504416,4344419.0142022325,51507889.61824026,-78.86919792391538
250,1,-128.0,0.089135,2.4582180533171747,,218527088.68091884,,60402166877.01281,,219320561.6023857,,-73.99191831719308
251,1,-128.0,0.091155,2.4582180013112187,,366039954.85446846,,49289687513.107346,,368778615.0982765,,-68.6284895128617
252,1,-130.0,0.021512,2.458812411267837,4.6420902207339614e-08,275172.14506173274,2683.137903016177,394017.668916293,3465.3000187967705,912299.2909737562,22879.877492524494,-82.13456631358464
253,1,-130.0,0.021292,2.4588122316949055,5.2740338247790307e-08,262901.11249109585,2941.4938126888487,402563.5411024985,3923.256981925186,757787.2149042746,18566.73236033315,-82.62399464622627
254,1,-130.0,0.023355,2.4588125782969756,,257600.75843622664,,370604.4179299941,,844822.013430885,,-82.44166190173175
255,1,-130.0,0.025368,2.458812121941738,5.142154213242931e-08,257989.59122650622,2640.4214848355527,383636.4322106297,3458.8801582977035,787717.4272779514,18727.23310480981,-82.57865347332837
256,1,-130.0,0.027486,2.458811560710779,4.7687339691455846e-08,278628.74368044484,2919.6187109031293,396357.87887178664,3748.5181509889017,938057.4966290395,25895.919725013166,-82.0518553479849
257,1,-130.0,0.029525,2.4588106568332626,4.565525980571372e-08,266601.1285793503,2502.1347729502213,378677.9954728846,3189.5408826481394,900774.475228137,22235.78246689469,-82.2369597512777
258,1,-130.0,0.031535,2.458809955924883,4.7015775854409135e-08,262283.15596910194,2721.166236909349,400829.7795540848,3654.9706143078565,758812.4262253039,17275.25230617511,-82.62569051053957
259,1,-130.0,0.033614,2.4588085542600333,5.113715699880097e-08,260862.48570027624,2681.32145846225,402120.586352063,3600.455687288533,742599.3640225611,16435.322997315652,-82.68682923328336
260,1,-130.0,0.035685,2.458807394267254,5.850696609075201e-08,240657.08931398098,2686.56446717616,385395.0759200632,3709.51412656546,640799.6917857198,14448.003055334153,-83.20258714763224
261,1,-130.0,0.03773,2.458805777418245,5.668653911536229e-08,246614.30783929967,2647.5255090376727,395953.16287624586,3663.7284469140695,653866.7728190963,14074.15437321473,-83.10757150189369
262,1,-130.0,0.03973,2.458803443797736,6.496264622503681e-08,238786.9448621524,2829.0671590779875,398824.18194320507,4014.838851217519,595074.0570154481,13270.904272853328,-83.41910197679783
263,1,-130.0,0.041864,2.4588013182195616,5.642719531883933e-08,234249.8383093885,2532.345533569081,393903.95356820634,3622.1281518647043,577949.0073475257,11695.794792735185,-83.53181612910831
264,1,-130.0,0.043911,2.4587978737095972,6.667773527744934e-08,220256.31307861966,2484.501767553171,388900.80346141517,3704.555337212976,507919.6891003958,10045.742438673897,-84.01131982701045
265,1,-130.0,0.045933,2.458794892669307,7.257133062391293e-08,217935.8681838682,2583.1021694368387,403931.7141798289,3995.653073679882,473296.6392093021,9260.87467151619,-84.26800399456702
266,1,-130.0,0.047929,2.45879109352601,7.3984681507153e-08,193914.04738204938,2264.8266601857867,377270.817220275,3644.9038277995705,398993.2370147215,7340.53242032767,-84.98584543366812
267,1,-130.0,0.050046,2.4587866018840288,9.990696681741742e-08,175059.1241024196,2384.648918314434,394173.8877478718,4403.25506645476,314920.5210327236,6020.471272006534,-86.06468221186658
268,1,-130.0,0.052102,2.4587814630025244,1.245047741666841e-07,155244.80464072048,2266.507135829535,389407.7228885751,4638.777267916341,258168.65589895137,4965.207286152012,-87.05520282724356
269,1,-130.0,0.054136,2.4587743649043285,1.694057318455155e-07,134638.79061734467,2327.93685254765,394725.7932856565,5553.147267091227,204337.0214129037,4365.66330960434,-88.35104974974827
270,1,-130.0,0.056165,2.4587657989382508,2.1261015913154296e-07,117624.58869838573,2211.4456480846857,402433.9565928291,6215.356992726081,166202.84990077768,3691.6873215858163,-89.60848255556483
271,1,-130.0,0.058288,2.4587560860368702,3.041471802033678e-07,95150.01602025109,2044.3213813517702,389814.6986681593,6904.445556805649,125874.85710842455,3066.754272993715,-91.31190352154329
272,1,-130.0,0.0603,2.458745404640636,4.694673594335876e-07,75480.66654839466,1976.2587080226303,385877.0872139042,8252.606524436664,93835.68175886165,2693.5286596023093,-93.27927411011964
273,1,-130.0,0.062364,2.458731577644981,6.801709638804176e-07,67034.13315684075,2243.7207134812747,411424.629799535,11356.786835550827,80082.03968125088,2882.4396495279366,-94.5884816426707
274,1,-130.0,0.064455,2.458711384016475,1.1992423564152111e-06,46661.1696297155,1901.640643644004,382851.97697885736,13429.954150114332,53137.44650468651,2268.2166567776567,-97.42269525121391
275,1,-130.0,0.066504,2.4586894765787752,1.771705954834564e-06,40235.603512708345,2107.093981462586,413137.0799266804,18373.058916187096,44576.974873315834,2423.367474928718,-99.04023008470953
276,1,-130.0,0.068558,2.4586618749284135,2.750168329333904e-06,29577.221321417142,1734.3490104356426,357867.11143022083,18615.15168978902,32241.976001514533,1942.8119998909704,-101.08956918350509
277,1,-130.0,0.070638,2.458633794562328,4.340160279764592e-06,24050.104724856563,1802.1546673630883,375769.2022977983,24603.246550809672,25694.620309218924,1964.8062604506217,-103.09837111885545
278,1,-130.0,0.072716,2.458607521748125,7.94276472637094e-06,17798.327101310275,1803.0162176461747,374027.012535715,33220.04526672682,18687.58858012391,1919.746600083324,-105.6929447300677
279,1,-130.0,0.074763,2.4585502744772327,9.754181238291891e-06,17287.512127522987,2129.2996449772063,405986.8807533431,42179.793137682194,18056.379019732805,2256.1521888900597,-106.30196876939735
280,1,-130.0,0.076773,2.458479589647118,1.5565304828824198e-05,12194.239877556392,1638.8611120488551,375705.9878010373,49495.241040449255,12603.303647959454,1709.8539915439683,-108.99688521480223
281,1,-130.0,0.07879,2.4584172925878818,2.2987181853640008e-05,10409.234298883,1573.14174176075,346296.20998927706,63174.15093382428,10731.819473453499,1618.959455965006,-110.01760043022107
282,1,-130.0,0.080906,2.4583522637739823,3.637954950788778e-05,8174.156126078088,1685.5948156241789,354032.1537378768,80762.62265060298,8367.347634832779,1726.0044254546583,-112.21306722869096
283,1,-130.0,0.083014,2.4582086561955836,5.360452392969401e-05,8781.964474724045,3299.233829122031,574887.1819843225,374418.8929058966,8918.198689936888,3320.787168515522,-113.69549146287227
284,1,-130.0,0.085027,2.457921204188427,0.04703224417177713,2439.038793897428,35179.46989112195,40512.11336991402,12074451.756222662,2595.2885925907026,9752.060704903104,-113.30297356039777
285,1,-130.0,0.087029,2.458216863520077,4.656728182796147e-06,518783.8286643767,1804175.963195297,127294361.45626923,847214616.0955354,520906.76642510406,1804976.1544226683,-101.71986179647821
286,1,-130.0,0.089199,2.4582180322080887,,9454716.68703283,,13127951974.073692,,9461530.856817538,,-96.64049812699601
287,1,-130.0,0.091212,2.458217998,,653616425.5033417,,96258426541.85522,,658084970.8743104,,-68.4994271590858
288,1,-132.0,0.021489,2.4588131662293446,5.42026996626999e-08,269134.4135862669,3387.247564478146,391697.9137831829,4365.235642265493,860120.575535372,26452.34766705216,-84.30162664095755
289,1,-132.0,0.021301,2.458812796391029,5.766422340465024e-08,277812.43205505237,3433.6491368197208,408162.2198857068,4479.606265031362,869909.6551407713,25942.44453616269,-84.20479323109689
290,1,-132.0,0.023358,2.458813100381537,5.486492162479192e-08,288198.18759044807,3534.693789424363,413422.928213231,4515.638415604762,951471.2350517084,29785.11063488359,-83.94161940767064
291,1,-132.0,0.025365,2.458812404476827,6.263678425810434e-08,282395.7243572478,3862.869586130618,433685.7059906153,5156.120860317984,809511.5602789711,24159.25324922215,-84.326087471098
292,1,-132.0,0.027491,2.458812148823065,6.783567919087805e-08,246431.72973382517,3069.723487203972,364678.7013002295,4017.948236273909,760005.9601360094,22316.334160911614,-84.75667021382645
293,1,-132.0,0.029534,2.4588111908215184,5.5375877743390244e-08,283612.710784596,3551.344063176217,416800.3872205545,4601.171079851459,887543.7340670954,26861.306113832994,-84.11626604664576
294,1,-132.0,0.031538,2.458810902885195,6.418029293322047e-08,267376.1198220375,3394.817620103461,394222.4708459281,4419.048991828624,830971.2794307199,24938.1441750214,-84.38646015327897
295,1,-132.0,0.03364,2.4588090162008376,6.381711210109321e-08,250996.82795242826,3137.310170765101,393357.7618458817,4257.0315340894085,693529.8032511938,18007.23520477726,-84.92601130926259
296,1,-132.0,0.035694,2.458807975829356,6.564585236593574e-08,260118.81862852577,3462.4991340499096,406219.7099453546,4702.010437195942,723235.7729116525,20468.403646172672,-84.75567318574724
297,1,-132.0,0.037737,2.4588063280383765,7.183555586505128e-08,236435.58947788514,3124.4925777425,376316.5763250907,4268.433026137843,636073.8050190544,16984.353598178222,-85.252775229695
298,1,-132.0,0.039743,2.45880341038552,6.276981738269909e-08,245810.7117186848,3022.861166235036,383463.7325906116,4083.8192917790752,684761.5288741194,17817.52804896091,-84.99672559501741
299,1,-132.0,0.041855,2.458801625539398,7.756156781398512e-08,228689.09897924116,3131.105932785344,385742.58159612195,4490.373534706158,561688.4258360394,14305.379430652605,-85.64956528580566
300,1,-132.0,0.04393,2.458798408797488,7.984597070474332e-08,218767.61320023585,3245.4664133342935,396543.1313226026,4954.3255734552195,487979.4208259936,12303.2772330203,-86.15474247216058
301,1,-132.0,0.045934,2.458795500553403,9.376118333924885e-08,208864.2269844915,3134.0491137285508,385140.49684302445,4825.075525053029,456340.90293661476,11325.122283712188,-86.43040933038874
302,1,-132.0,0.047985,2.4587913224217766,1.1934264050260325e-07,192080.75661522173,3131.2800866024827,402409.7406797581,5395.007592328505,367496.50935120863,8872.852247361447,-87.34850641829192
303,1,-132.0,0.050055,2.458786053748004,1.3673593528265385e-07,164427.23062126376,2836.4583738728907,384760.5199899471,5456.623312611461,287133.6734254578,6774.45619509695,-88.50392891262427
304,1,-132.0,0.052097,2.4587807370481363,1.5255262686801657e-07,162261.65095813278,3064.3971923907825,412146.704150007,6363.236856107026,267625.46938324807,6641.793577652494,-88.9176992299527
305,1,-132.0,0.054122,2.4587738436788302,2.027223394848204e-07,132805.6415337222,2678.623420637304,388445.63472312683,6419.121238436239,201798.51781703497,5034.980349360903,-90.40047069808018
306,1,-132.0,0.056199,2.458765786429894,2.3901832439459193e-07,122781.6459326241,2877.6682332575115,415506.4351111911,7954.804163342808,174281.66620841995,4846.070149374996,-91.37460725037792
307,1,-132.0,0.058283,2.4587577167802146,3.7652351380722814e-07,94572.16718918756,2514.5238400594326,379800.9132334052,8240.43952714877,125929.08661228495,3806.076278477861,-93.25179194718814
308,1,-132.0,0.060339,2.4587439799760094,5.890658386011562e-07,77165.30288274525,2637.6154373158924,396169.92299712234,11226.872789233872,95831.12649009886,3595.96438167142,-95.20187243385627
309,1,-132.0,0.062341,2.458732610024972,9.520423839620943e-07,60969.99232938996,2619.6519715036666,399050.64815734513,14181.607667555643,71965.41576035248,3296.9636156485803,-97.27945612474254
310,1,-132.0,0.064463,2.4587131606686055,1.3466547336405367e-06,49878.56248946652,2484.5477918646666,387649.74130405695,16369.304383672996,57244.11393985022,3000.8438204125073,-98.89761514116361
311,1,-132.0,0.066545,2.4586899616619102,3.130356579112227e-06,26743.170047356118,1561.0937960539725,274265.26605728234,38256.24201491037,29632.597519532683,2296.8956401044175,-102.80894911529585
